obat,kategori,WAPE_base,WAPE_e2,MAD_e2,MAPE_e2,delta,mutu_e2
NEUROBION PUTIH TABLET,smooth,27.996152933208208,53.59304130361252,89.23241377051485,51.08676290009957,25.6,Tidak layak
OMEPRAZOLE KAPSUL,erratic,49.654927546181824,59.66526679651973,131.26358695234342,44.43655945738815,10.0,Tidak layak
ORALITE,smooth,79.79741532655737,89.71406207063758,145.78535086478607,86.52673309121191,9.9,Tidak layak
PROMEDEX TAB,lumpy,100.45655496945417,110.9786089459293,137.0585820482227,93.19578387028893,10.5,Tidak layak
RANITIDINE TABLET,smooth,81.92161631814845,99.84257436827247,379.40178259943536,155.03225760143744,17.9,Tidak layak
SALBUTAMOL 2 MG TABLET,lumpy,159.71776779987175,58.45135073948793,2.9225675369743964,32.128604003014445,-101.3,Tidak layak
SANGOBION KAPSUL,erratic,28.07205416617545,53.97896424534855,22.67116498304639,49.318102761492845,25.9,Tidak layak
SCOPMA PLUS (HYOSCINE + PARASETAMOL) TABLET,erratic,104.80807895445545,81.68134084880921,41.24907712864865,95.8092419404721,-23.1,Tidak layak
SIMVASTATIN 20 MG TABLET,intermittent,100.0,90.8585055643879,4.542925278219395,85.06699977288213,-9.1,Tidak layak
STIK ASAM URAT,intermittent,94.53923357664233,101.34527708795098,12.668159635993874,97.33952702702703,6.8,Tidak layak
STIK CHOLESTROL,intermittent,94.53923357664233,101.345277087951,10.1345277087951,97.33952702702705,6.8,Tidak layak
TRANSAMIN (ASAM TRANEXAMAT 500MG) TABLET,erratic,152.34248321113043,108.11958785291766,62.16876301542766,260.63950445402526,-44.2,Tidak layak
URINTER TABLET,intermittent,40.048423040766586,68.5258137971158,30.15135807073095,57.460999408511185,28.5,Tidak layak
"Verban elastis 10cm x 4,5m",intermittent,193.84859502095134,52.991232314812045,0.5299123231481204,23.209280116742647,-140.9,Tidak layak
WOODS ANTITUSIVE SIRUP 100ML,lumpy,1000.2298149144492,295.82552270996325,1.4791276135498164,13.540001210567354,-704.4,Tidak layak
WOODS EKSPEKTORAN SIRUP 100ML,smooth,140.53202477271782,58.25971746975668,1.456492936743917,58.00782729916438,-82.3,Tidak layak
