obat,kategori,WAPE_base,WAPE_e1,MAD_e1,MAPE_e1,delta,mutu_e1
COMBANTRIN 250 MG TABLET,intermittent,149.52481398311195,149.52481398311195,4.485744419493359,182.55597870332926,0.0,Tidak layak
DEXAMETHASONE INJEKSI,erratic,363.3643929600001,363.3643929600001,3.6336439296000007,32.389826560000024,0.0,Tidak layak
DOMPERIDONE TABLET,erratic,80.47564124005879,80.47564124005879,535.163014246391,69.10254390072282,0.0,Tidak layak
ERLAMICETIN TETES MATA,intermittent,100.0,100.0,1.0,1.12335511895022,0.0,Tidak layak
ERLAMICETIN TETES TELINGA,intermittent,100.0,100.0,1.0,24.619607788717822,0.0,Tidak layak
FG TROCES TABLET,erratic,33.52309237251911,33.52309237251911,27.488935745465668,27.95942424517854,0.0,Bad
GRANTUSIF TABLET,smooth,80.08975769967245,80.08975769967245,168.18849116931213,81.17388092887464,0.0,Tidak layak
HEVIT PLUS TAB,intermittent,80.07706335666805,80.07706335666805,178.1714659685864,67.39535211990555,0.0,Tidak layak
HISTIGO (BETAHISTIN) 6 MG TABLET,smooth,61.16815256323931,61.16815256323931,29.360713230354868,144.06413773288332,0.0,Tidak layak
HUFABETHAMINE SIRUP,erratic,8.135617331200002,8.135617331200002,1.0169521664000003,8.375008295384617,0.0,Excellent
HUFAGRIP BP HIJAU SIRUP,intermittent,100.0,100.0,3.0,48.99685357191777,0.0,Tidak layak
HYDROCORTISONE SALEP,lumpy,104.9333843034351,104.9333843034351,0.5246669215171755,2.4666921517175533,0.0,Tidak layak
INTERZINC SIRUP,intermittent,100.0,100.0,0.5,90.0,0.0,Tidak layak
KENALOG SALEP,intermittent,100.0,100.0,1.5,42.706020500776845,0.0,Tidak layak
KETOCONAZOLE SALEP,lumpy,419.16268920753623,419.16268920753623,6.2874403381130435,159.58134460376812,0.0,Tidak layak
KETONAZOLE 200MG TABLET,lumpy,646.5734569961635,646.5734569961635,32.32867284980817,273.28672849808174,0.0,Tidak layak
KETOROLAC INJEKSI,erratic,31.75573584850799,31.75573584850799,1.5877867924253994,28.692174944880733,0.0,Bad
L-BIO,intermittent,100.0,100.0,8.0,8.828571428571419,0.0,Tidak layak
LANSOPRAZOLE KAPSUL,lumpy,136.0579465126375,136.0579465126375,6.802897325631875,40.6128020100702,0.0,Tidak layak
MADU TJ SACHET,lumpy,100.38375590197224,100.38375590197224,13.551807046766253,65.58947028423773,0.0,Tidak layak
METHYLPREDNISOLONE 4 MG TABLET,erratic,32.20137166720002,32.20137166720002,161.0068583360001,32.28769254564104,0.0,Bad
METRONIDAZOLE 500MG TABLET,smooth,456.14963123761345,456.14963123761345,91.2299262475227,376.1281321285425,0.0,Tidak layak
NEUROBION FORTE/PINK TABLET,lumpy,191.88354830581042,191.88354830581042,14.391266122935782,45.94177415290522,0.0,Tidak layak
NEUROBION PUTIH TABLET,smooth,27.996152933208208,27.996152933208208,46.613594633791664,29.256526960618736,0.0,Bad
OMEPRAZOLE KAPSUL,erratic,49.654927546181824,49.654927546181824,109.24084060160001,59.463558777904765,0.0,Bad
ORALITE,smooth,79.79741532655737,79.79741532655737,129.6707999056557,151.69792048659258,0.0,Tidak layak
PROMEDEX TAB,lumpy,100.45655496945417,100.45655496945417,124.0638453872759,66.43253376009206,0.0,Tidak layak
RANITIDINE TABLET,smooth,81.92161631814845,81.92161631814845,311.3021420089641,277.5686820505431,0.0,Tidak layak
SALBUTAMOL 2 MG TABLET,lumpy,159.71776779987175,159.71776779987175,7.985888389993587,29.85888389993587,0.0,Tidak layak
SANGOBION KAPSUL,erratic,28.07205416617545,28.07205416617545,11.79026274979369,31.27262637517588,0.0,Bad
SCOPMA PLUS (HYOSCINE + PARASETAMOL) TABLET,erratic,104.80807895445545,104.80807895445545,52.928079872000005,183.35710509367092,0.0,Tidak layak
SIMVASTATIN 20 MG TABLET,intermittent,100.0,100.0,5.0,71.42857142857142,0.0,Tidak layak
STIK ASAM URAT,intermittent,94.53923357664233,94.53923357664233,11.817404197080291,86.875,0.0,Tidak layak
STIK CHOLESTROL,intermittent,94.53923357664233,94.53923357664233,9.453923357664234,86.875,0.0,Tidak layak
TRANSAMIN (ASAM TRANEXAMAT 500MG) TABLET,erratic,152.34248321113043,152.34248321113043,87.5969278464,508.5908784921683,0.0,Tidak layak
URINTER TABLET,intermittent,40.048423040766586,40.048423040766586,17.621306137937296,39.931191090314485,0.0,Bad
"Verban elastis 10cm x 4,5m",intermittent,193.84859502095134,193.84859502095134,1.9384859502095133,46.92429751047567,0.0,Tidak layak
WOODS ANTITUSIVE SIRUP 100ML,lumpy,1000.2298149144492,1000.2298149144492,5.001149074572246,460.1306726387989,0.0,Tidak layak
WOODS EKSPEKTORAN SIRUP 100ML,smooth,140.53202477271782,140.53202477271782,3.5133006193179455,150.42800735351918,0.0,Tidak layak
