obat,kategori,WAPE_base,WAPE_e7,MAD_e7,MAPE_e7,proporsi,diagnosa,delta,mutu_e7
L-BIO,intermittent,100.0,102.3661240405501,8.189289923244008,55.896505802436124,0.014,A09,2.4,Tidak layak
LANSOPRAZOLE KAPSUL,lumpy,136.0579465126375,276.68611102853896,13.834305551426949,79.58147599620997,0.013,K30,140.6,Tidak layak
MADU TJ SACHET,lumpy,100.38375590197224,97.29946187486068,13.135427353106191,59.19305650757208,0.001,J06.9,-3.1,Tidak layak
METHYLPREDNISOLONE 4 MG TABLET,erratic,32.20137166720002,90.51850363880064,452.5925181940032,90.56261017747802,0.128,J06.9,58.3,Tidak layak
METRONIDAZOLE 500MG TABLET,smooth,456.14963123761345,526.2483774124009,105.2496754824802,724.0911314486657,0.238,A09,70.1,Tidak layak
NEUROBION FORTE/PINK TABLET,lumpy,191.88354830581042,904.3699259128456,67.82774444346342,346.3866337390425,0.999,J06,712.5,Tidak layak
NEUROBION PUTIH TABLET,smooth,27.996152933208208,79.78743662099357,132.84608197395428,80.95480929440522,0.04,J06.9,51.8,Tidak layak
OMEPRAZOLE KAPSUL,erratic,49.654927546181824,54.526916001480195,119.95921520325643,81.08618911220049,0.228,K30,4.9,Tidak layak
ORALITE,smooth,79.79741532655737,72.59868099025103,117.97285660915793,94.61654294921462,0.184,A09,-7.2,Tidak layak
PROMEDEX TAB,lumpy,100.45655496945417,309.50540601491895,382.2391764284249,111.75966049547507,0.068,J06.9,209.0,Tidak layak
RANITIDINE TABLET,smooth,81.92161631814845,86.77248891169185,329.735457864429,287.8151575107858,0.285,K30,4.9,Tidak layak
SALBUTAMOL 2 MG TABLET,lumpy,159.71776779987175,106.00943923451337,5.300471961725668,15.20277926509957,0.001,J06.9,-53.7,Tidak layak
SCOPMA PLUS (HYOSCINE + PARASETAMOL) TABLET,erratic,104.80807895445545,351.65037668867404,177.5834402277804,580.1269566282772,0.153,K30,246.8,Tidak layak
SIMVASTATIN 20 MG TABLET,intermittent,100.0,101.61669380830189,5.080834690415095,84.57096061584906,0.012,R51,1.6,Tidak layak
STIK ASAM URAT,intermittent,94.53923357664233,107.42159829724771,13.427699787155964,92.15386304587156,0.229,Z00,12.9,Tidak layak
STIK CHOLESTROL,intermittent,94.53923357664233,107.42159829724771,10.742159829724772,92.15386304587156,0.183,Z00,12.9,Tidak layak
TRANSAMIN (ASAM TRANEXAMAT 500MG) TABLET,erratic,152.34248321113043,80.62034817110602,46.35670019838596,336.2211530043785,0.737,K64.9,-71.7,Tidak layak
WOODS ANTITUSIVE SIRUP 100ML,lumpy,1000.2298149144492,742.8986273807081,3.714493136903541,335.87196785318616,0.001,J06.9,-257.3,Tidak layak
WOODS EKSPEKTORAN SIRUP 100ML,smooth,140.53202477271782,209.062830039593,5.226570750989825,219.73698690525447,0.001,J06.9,68.5,Tidak layak
