obat,kategori,WAPE_base,WAPE_e4,MAD_e4,MAPE_e4,ADIDA_fc,delta,mutu_e4
CENDOXITROL TETES MATA STERIL,intermittent,,,1.0733333333333335,,1.0733333333333335,,N/A
CETIRIZINE 10 MG TABLET,smooth,45.47689927870097,57.842750373692084,322.47333333333336,52.782930930930924,235.02666666666667,12.4,Tidak layak
CIPROFLOXASIN 500 MG TABLET,smooth,38.81445267523077,74.40769230769232,48.36500000000001,69.96458333333334,16.634999999999998,35.6,Tidak layak
COMBANTRIN 250 MG TABLET,intermittent,149.52481398311195,221.3333333333333,6.639999999999999,261.49999999999994,9.639999999999999,71.8,Tidak layak
COUNTERPAIN CREAM 30G,intermittent,,,8.280000000000001,,8.280000000000001,,N/A
CTM TABLET,lumpy,,,24.66666666666666,,24.66666666666666,,N/A
CURVIT TABLET,lumpy,,,0.6333333333333332,,0.6333333333333332,,N/A
Candesartan 8mg Tab,intermittent,,,20.0425,,20.0425,,N/A
DEXAMETHASONE INJEKSI,erratic,363.3643929600001,173.49999999999994,1.7349999999999994,36.74999999999997,2.7349999999999994,-189.9,Tidak layak
DIAFORM TABLET,intermittent,,,94.50999999999999,,94.50999999999999,,N/A
DOMPERIDONE SIRUP,intermittent,,,1.9866666666666666,,1.9866666666666666,,N/A
DOMPERIDONE TABLET,erratic,80.47564124005879,78.25538847117795,520.3983333333333,68.8802238403452,144.60166666666666,-2.2,Tidak layak
DULCOLAX 5MG TABLET,intermittent,,,8.58,,8.58,,N/A
ERLAMICETIN TETES MATA,intermittent,100.0,100.0,1.0,36.66666666666666,1.2666666666666668,0.0,Tidak layak
ERLAMICETIN TETES TELINGA,intermittent,100.0,155.33333333333331,1.5533333333333332,27.66666666666666,2.5533333333333332,55.3,Tidak layak
ERYTHROMYCIN 500 MG TABLET,lumpy,,,8.683333333333334,,8.683333333333334,,N/A
FARSIFEN PLUS (PARASETAMOL + IBUPROFEN) TABLET,lumpy,,,0.6666666666666666,,0.6666666666666666,,N/A
FG TROCES TABLET,erratic,33.52309237251911,50.4959349593496,41.406666666666666,44.47617458993606,40.593333333333334,17.0,Tidak layak
FLUTAMOL TABLET,lumpy,,,0.4333333333333331,,0.4333333333333331,,N/A
GRANTUSIF TABLET,smooth,80.08975769967245,32.42658730158729,68.0958333333333,33.105698005697995,278.0958333333333,-47.7,Bad
HEVIT PLUS TAB,intermittent,80.07706335666805,100.0,222.5,100.0,0.0,19.9,Tidak layak
HISTIGO (BETAHISTIN) 6 MG TABLET,smooth,61.16815256323931,58.333333333333336,28.0,125.50263157894736,68.13,-2.8,Tidak layak
HOT IN CREAM  60G,intermittent,,,1.0766666666666664,,1.0766666666666664,,N/A
HUFABETHAMINE SIRUP,erratic,8.135617331200002,28.346666666666675,3.543333333333335,28.23183760683762,8.956666666666665,20.2,Bad
HUFAGRIP BP HIJAU SIRUP,intermittent,100.0,100.0,3.0,14.666666666666664,5.12,0.0,Tidak layak
HYDROCORTISONE SALEP,lumpy,104.9333843034351,100.0,0.5,47.66666666666667,0.5233333333333333,-4.9,Tidak layak
IBUPROFEN 400MG TABLET,lumpy,,,64.24,,64.24,,N/A
IMBOOST KIDS SIRUP,intermittent,,,2.3441666666666667,,2.3441666666666667,,N/A
INTERZINC SIRUP,intermittent,100.0,100.0,0.5,100.0,0.0,0.0,Tidak layak
INTRIZIN TAB (CETIRIZIN),lumpy,,,263.06666666666666,,263.06666666666666,,N/A
KASA STERIL,lumpy,,,10.84083333333333,,10.84083333333333,,N/A
KENALOG SALEP,intermittent,100.0,100.0,1.5,37.888888888888886,1.8633333333333333,0.0,Tidak layak
KETOCONAZOLE SALEP,lumpy,419.16268920753623,1161.0555555555552,17.415833333333328,530.5277777777776,18.915833333333328,741.9,Tidak layak
KETONAZOLE 200MG TABLET,lumpy,646.5734569961635,433.33333333333337,21.666666666666668,166.66666666666669,26.666666666666668,-213.2,Tidak layak
KETOROLAC INJEKSI,erratic,31.75573584850799,20.0,1.0,20.59722222222222,4.943333333333333,-11.8,Bad
L-BIO,intermittent,100.0,100.0,8.0,38.27083333333333,9.876666666666667,0.0,Tidak layak
LACTO B,intermittent,,,17.25,,17.25,,N/A
LANSOPRAZOLE KAPSUL,lumpy,136.0579465126375,235.3333333333334,11.76666666666667,67.6666666666667,16.76666666666667,99.3,Tidak layak
MADU TJ SACHET,lumpy,100.38375590197224,100.0,13.5,94.69135802469135,1.4333333333333333,-0.4,Tidak layak
METHYLPREDNISOLON 8MG TAB,lumpy,,,222.5783333333333,,222.5783333333333,,N/A
METHYLPREDNISOLONE 4 MG TABLET,erratic,32.20137166720002,13.193666666666672,65.96833333333336,13.37506677350428,565.9683333333334,-19.0,Good
METRONIDAZOLE 500MG TABLET,smooth,456.14963123761345,477.31249999999994,95.46249999999999,669.75,115.46249999999999,21.2,Tidak layak
NEO-PROTIFED (TRIPROLIDIN + PSEUDOEFEDRIN) TAB,intermittent,,,768.8075,,768.8075,,N/A
NEURALGIN TABLET,intermittent,,,3.3333333333333335,,3.3333333333333335,,N/A
NEUROBION FORTE/PINK TABLET,lumpy,191.88354830581042,1213.9999999999998,91.05,556.9999999999999,98.55,1022.1,Tidak layak
NEUROBION PUTIH TABLET,smooth,27.996152933208208,30.00750750750749,49.96249999999998,31.29692622950818,216.46249999999998,2.0,Bad
OMEGTAMINE TAB,intermittent,,,159.745,,159.745,,N/A
OMEPRAZOLE KAPSUL,erratic,49.654927546181824,36.36363636363637,80.0,36.57142857142857,192.0,-13.3,Bad
ONDANSETRON 4MG TABLET,intermittent,,,10.213333333333333,,10.213333333333333,,N/A
ONDANSETRON INJEKSI,intermittent,,,3.619999999999999,,3.619999999999999,,N/A
ORALITE,smooth,79.79741532655737,74.15384615384616,120.5,98.2724844354703,96.935,-5.6,Tidak layak
PARACETAMOL INFUS,intermittent,,,0.33,,0.33,,N/A
PLANTACYD SIRUP,lumpy,,,3.3166666666666664,,3.3166666666666664,,N/A
POLYSILANE TABLET,lumpy,,,157.20000000000002,,157.20000000000002,,N/A
PROME SIRUP,lumpy,,,0.20999999999999994,,0.20999999999999994,,N/A
PROMEDEX TAB,lumpy,100.45655496945417,100.0,123.5,88.83265856950067,27.583333333333332,-0.5,Tidak layak
PULMICORT NEBULIZER,intermittent,,,0.3333333333333333,,0.3333333333333333,,N/A
RANITIDINE TABLET,smooth,81.92161631814845,81.57894736842105,310.0,244.71494133885443,381.2816666666667,-0.3,Tidak layak
SALBUTAMOL 2 MG TABLET,lumpy,159.71776779987175,100.0,5.0,64.0,3.6,-59.7,Tidak layak
SANGOBION KAPSUL,erratic,28.07205416617545,19.23809523809525,8.080000000000005,22.644897959183684,50.080000000000005,-8.8,Good
SANMOL FORTE SIRUP,intermittent,,,2.6566666666666667,,2.6566666666666667,,N/A
SCABICID (PERMEHETRIN 5%) CREAM 10G,intermittent,,,0.305,,0.305,,N/A
SCOPMA PLUS (HYOSCINE + PARASETAMOL) TABLET,erratic,104.80807895445545,117.2277227722772,59.19999999999999,218.74856156501724,109.69999999999999,12.4,Tidak layak
SELCOM C TABLET,lumpy,,,2.7499999999999987,,2.7499999999999987,,N/A
SIMVASTATIN 20 MG TABLET,intermittent,100.0,100.0,5.0,96.66666666666666,0.3333333333333333,0.0,Tidak layak
STIK ASAM URAT,intermittent,94.53923357664233,100.0,12.5,98.41666666666667,0.3958333333333333,5.5,Tidak layak
STIK CHOLESTROL,intermittent,94.53923357664233,100.0,10.0,98.41666666666666,0.31666666666666665,5.5,Tidak layak
SUCRALFATE SIRUP,lumpy,,,1.963333333333333,,1.963333333333333,,N/A
Sanadryl DMP 120 ML,intermittent,,,2.3333333333333335,,2.3333333333333335,,N/A
TIFALSIC (PARASETAMOL + IBUPROFEN) TABLET,intermittent,,,0.4749999999999999,,0.4749999999999999,,N/A
TRANSAMIN (ASAM TRANEXAMAT 500MG) TABLET,erratic,152.34248321113043,79.13043478260869,45.5,348.34250269687163,94.62666666666667,-73.2,Tidak layak
TRIANTA TABLET,lumpy,,,206.88333333333333,,206.88333333333333,,N/A
URINTER TABLET,intermittent,40.048423040766586,67.71969696969697,29.796666666666667,62.80079365079365,14.203333333333333,27.7,Tidak layak
VENTOLIN NEBULLIZER,intermittent,,,0.6133333333333334,,0.6133333333333334,,N/A
"Verban elastis 10cm x 4,5m",intermittent,193.84859502095134,100.0,1.0,4.750000000000021,1.9049999999999996,-93.8,Tidak layak
"Verban elastis 15cm x 4,5m",intermittent,,,0.07333333333333329,,0.07333333333333329,,N/A
"Verban elastis 7,5cm x 4,5m",lumpy,,,0.4333333333333333,,0.4333333333333333,,N/A
WOODS ANTITUSIVE SIRUP 100ML,lumpy,1000.2298149144492,413.99999999999994,2.07,156.99999999999997,2.57,-586.2,Tidak layak
WOODS EKSPEKTORAN SIRUP 100ML,smooth,140.53202477271782,110.06666666666666,2.751666666666667,118.81944444444446,5.251666666666667,-30.5,Tidak layak
ZEGAVIT TABLET,intermittent,,,223.24666666666667,,223.24666666666667,,N/A
ZINK TABLET,lumpy,,,4.675,,4.675,,N/A
